drug,metric,n,spearman_r,spearman_p,fdr
50869,expression_cv,691,0.031463955665943746,0.40891969487944035,0.973826299331119
50869,prob_entropy,691,0.018117366536109073,0.6344835074985229,0.996451665181847
50869,NetITH,691,0.2590902891410004,4.619785069641449e-12,1.2583414570642423e-11
615590,shannon_entropy,691,0.17435839896067962,4.018944921390027e-06,5.89445255137204e-06
615590,expression_variance,691,-0.056103079517684916,0.1406795115734767,0.4967202507409177
615590,expression_mad,691,0.23597639415906013,3.369154760161246e-10,5.180528287129658e-10
615590,expression_cv,691,-0.02861429887517281,0.4526691607061146,0.973826299331119
615590,prob_entropy,691,0.033852763186177505,0.37425731221133307,0.9937864446567125
615590,NetITH,691,0.22303777174594988,3.081938942717236e-09,5.246634152482914e-09
630600,shannon_entropy,691,0.2727378432865162,2.982269094567304e-13,1.6092999265023565e-12
630600,expression_variance,691,-0.06510911663949193,0.08722302394739642,0.4382995634454874
630600,expression_mad,691,0.32223587728483366,3.6875006988740925e-18,1.270632770937338e-17
630600,expression_cv,691,-0.05891400183815975,0.1218137099831737,0.8493893898038807
630600,prob_entropy,691,0.049333930777682694,0.19522505396315243,0.8265928826578695
630600,NetITH,691,0.23847282167704617,2.164643711542642e-10,4.329287423085284e-10
667880,shannon_entropy,691,0.15081118709694785,6.892604329030958e-05,9.00130063060664e-05
667880,expression_variance,691,0.0065618374905300585,0.8632961852605954,0.9574585177146904
667880,expression_mad,691,0.15834320486461304,2.8995075964145072e-05,3.513810053281988e-05
667880,expression_cv,691,0.04524884442163617,0.23487048554983284,0.9597412806595652
667880,prob_entropy,691,-0.0456418265357672,0.23082613755272685,0.8494163374169884
667880,NetITH,691,0.20717904308764282,3.885697081823988e-08,5.84899666000874e-08
720427,shannon_entropy,691,0.21403297121756076,1.3309301787525042e-08,2.5042502047580013e-08
720427,expression_variance,691,-0.03745703292502717,0.3255135020301888,0.6465059831988471
720427,expression_mad,691,0.26904341133934345,6.359694625255352e-13,1.165944014630148e-12
720427,expression_cv,691,-0.0001447905410787241,0.996968683805971,0.996968683805971
720427,prob_entropy,691,-0.007857314577363285,0.8366553755761973,0.996451665181847
720427,NetITH,691,0.2587965618338535,4.8920365034955334e-12,1.3199268301884175e-11
729189,shannon_entropy,691,0.16241199728385894,1.7860083194490988e-05,2.420845399822001e-05
729189,expression_variance,691,-0.046497476440167614,0.22219170065903912,0.6032174384959504
729189,expression_mad,691,0.2315013080612434,7.354045028690356e-10,1.084153030002805e-09
729189,expression_cv,691,-0.00911882171559879,0.8108912990583388,0.973826299331119
729189,prob_entropy,691,0.026952353691904206,0.479355807386316,0.996451665181847
729189,NetITH,691,0.1966170804829552,1.888094223087911e-07,2.6732423158571416e-07
741909,shannon_entropy,691,0.06018092816519724,0.11398384695119913,0.12163947846284684
741909,expression_variance,691,-0.03989417669974312,0.2950019656019592,0.6375675800404526
741909,expression_mad,691,0.10082673544065826,0.007992567692471784,0.008658615000177766
741909,expression_cv,691,0.0037809207456367348,0.9209723139678078,0.985364405144123
741909,prob_entropy,691,0.0010685985650424497,0.977630828582908,0.996451665181847
741909,NetITH,691,0.1295073375452675,0.0006435538773483415,0.0007051969690483742
743380,shannon_entropy,691,0.10227180396066325,0.0071324244804271955,0.008062740717004656
743380,expression_variance,691,-0.03885227400436954,0.30780385292338425,0.6375675800404526
743380,expression_mad,691,0.14100856559164268,0.00020036230935681687,0.0002292144819041985
743380,expression_cv,691,0.0031234531216527872,0.9346806030215109,0.985364405144123
743380,prob_entropy,691,-0.021463988399298924,0.5732546907920824,0.996451665181847
743380,NetITH,691,0.17899333294295777,2.1911131138011175e-06,2.928310049285606e-06
765771,shannon_entropy,691,0.18578877747828781,8.750284870855957e-07,1.3675308595982533e-06
765771,expression_variance,691,-0.09740239004411366,0.010411233455480787,0.18610079801671908
765771,expression_mad,691,0.24419613971905327,7.703310995355345e-11,1.2172082567246565e-10
765771,expression_cv,691,-0.044923402130359495,0.23825745079310884,0.9597412806595652
765771,prob_entropy,691,0.02032330371207159,0.5938092597863651,0.996451665181847
765771,NetITH,691,0.26037805570416905,3.591097818915627e-12,9.971397827280284e-12
776928,shannon_entropy,690,0.25250460787430307,1.695675919139644e-11,5.5742909525740015e-11
776928,expression_variance,690,0.005302532529542404,0.8894228300965739,0.9574585177146904
776928,expression_mad,690,0.30755720608711545,1.3924342884519366e-16,3.721833705581812e-16
776928,expression_cv,690,0.022377096031451993,0.5573340311592583,0.973826299331119
776928,prob_entropy,690,0.0022824445445535305,0.952278060152804,0.996451665181847
776928,NetITH,690,0.2052090006490247,5.369826931001958e-08,7.916342795188454e-08
A-366,shannon_entropy,716,0.22546869460218846,1.051940003583813e-09,2.3322080699610117e-09
A-366,expression_variance,716,-0.04506758522793679,0.22842288530900665,0.6048976407257028
A-366,expression_mad,716,0.2763150035724309,5.159882914095265e-14,1.0693670387182941e-13
A-366,expression_cv,716,-0.009518995998975429,0.799285661943732,0.973826299331119
A-366,prob_entropy,716,0.02460219007751791,0.5110143845423013,0.996451665181847
A-366,NetITH,716,0.24928656813371994,1.3248512539556176e-11,3.2385252874470654e-11
ABT737,shannon_entropy,899,0.15120842840308418,5.272785415382941e-06,7.654906745175233e-06
ABT737,expression_variance,899,0.01582976383063587,0.6355010851934249,0.8780353157744905
ABT737,expression_mad,899,0.15392747695410147,3.5436586706029154e-06,4.524492766930508e-06
ABT737,expression_cv,899,0.055975450740036986,0.09348179587108266,0.833154007939354
ABT737,prob_entropy,899,-0.05823131038116261,0.08098135180194521,0.7603638090072514
ABT737,NetITH,899,0.22570137734495063,7.573466507794848e-12,1.9691012920266605e-11
AGI-5198,shannon_entropy,900,0.23478529397361397,9.769326998189366e-13,4.43496431981295e-12
AGI-5198,expression_variance,900,-0.03587280148905535,0.28235932519235357,0.6358643071260875
AGI-5198,expression_mad,900,0.29752053191835215,7.475238490996002e-20,3.3404972006638386e-19
AGI-5198,expression_cv,900,0.0003484119527719582,0.9916719658613014,0.996968683805971
AGI-5198,prob_entropy,900,-0.019055068792266,0.568061039243905,0.996451665181847
AGI-5198,NetITH,900,0.21419830559461597,8.441342394505345e-11,1.7883140183915027e-10
AGI-6780,shannon_entropy,839,0.20767776731590343,1.2565844795996774e-09,2.722599705799301e-09
AGI-6780,expression_variance,839,-0.11022993863345344,0.0013845420183712022,0.09899475431354096
AGI-6780,expression_mad,839,0.26912837234592024,2.1810712378625565e-15,5.155259289493316e-15
AGI-6780,expression_cv,839,-0.04659025750704957,0.1775843703233314,0.9597412806595652
AGI-6780,prob_entropy,839,0.00513522706353699,0.8819295464628601,0.996451665181847
AGI-6780,NetITH,839,0.23494006185825916,5.5130542467573836e-12,1.473582723899637e-11
AGK2,shannon_entropy,878,0.17061331528651977,3.664970155599549e-07,6.024031405180868e-07
AGK2,expression_variance,878,-0.039480947619760134,0.2425440454395602,0.6142249059180244
AGK2,expression_mad,878,0.1825014900154273,5.1570737133470334e-08,7.090976355852171e-08
AGK2,expression_cv,878,0.004471265189999539,0.8947467987546456,0.985364405144123
AGK2,prob_entropy,878,0.004525765895587765,0.8934714482255625,0.996451665181847
AGK2,NetITH,878,0.2023780072668021,1.4408216369969149e-09,2.559471976280234e-09
AMG-319,shannon_entropy,892,0.3174302070751285,2.4858019887521075e-22,3.5546968439155135e-20
AMG-319,expression_variance,892,0.0056244658507399615,0.8667814175091705,0.9574585177146904
AMG-319,expression_mad,892,0.36241884951078035,4.4799170255436934e-29,2.570792313435641e-27
AMG-319,expression_cv,892,0.01029651504947655,0.7587699675843057,0.973826299331119
AMG-319,prob_entropy,892,-0.03331985612201943,0.32021133418039394,0.9254027682045745
AMG-319,NetITH,892,0.25925880274852603,3.6277886703946726e-15,1.9952837687170698e-14
AT13148,shannon_entropy,897,0.14921229304490416,7.195688777403193e-06,1.0289834951686565e-05
AT13148,expression_variance,897,-0.007522057563817029,0.8219992296388623,0.9574585177146904
AT13148,expression_mad,897,0.21194120860499038,1.4385381924978206e-10,2.2359887122520474e-10
AT13148,expression_cv,897,-0.00856981844774766,0.7977095386657516,0.973826299331119
AT13148,prob_entropy,897,0.029380484130472024,0.3794517079906897,0.9937864446567125
AT13148,NetITH,897,0.13488789522184988,5.061067020187379e-05,6.056339614115441e-05
AZ6102,shannon_entropy,898,0.15116523099290818,5.370327124274147e-06,7.757139179507102e-06
AZ6102,expression_variance,898,-0.07427177500905634,0.026037591655188198,0.2659554004779937
AZ6102,expression_mad,898,0.19108514293312864,7.858443611217e-09,1.1237574364040311e-08
AZ6102,expression_cv,898,-0.0746292645317987,0.025326027626412905,0.5384851927652793
AZ6102,prob_entropy,898,0.06698240571723399,0.044782005279821416,0.711536306112718
AZ6102,NetITH,898,0.16067349448510723,1.3009033060388056e-06,1.7717064072718971e-06
AZ960,shannon_entropy,838,0.1938965826640655,1.5281927009272517e-08,2.838072158864896e-08
AZ960,expression_variance,838,0.009647508039335138,0.7803462058600841,0.9412203568507934
AZ960,expression_mad,838,0.2417029541586481,1.3234213608374373e-12,2.3079177390213843e-12
AZ960,expression_cv,838,0.012643125726250707,0.714764774897864,0.973826299331119
AZ960,prob_entropy,838,0.012755625796219144,0.7123389652288703,0.996451665181847
AZ960,NetITH,838,0.20128490291985193,4.14222937397144e-09,6.9279391868762085e-09
AZD1208,shannon_entropy,690,0.24083619071919368,1.4613899300200938e-10,3.8699770369050637e-10
AZD1208,expression_variance,690,0.02466120263441738,0.5178127669193533,0.7753636195755762
AZD1208,expression_mad,690,0.2985308773467557,1.1384564889861591e-15,2.7828936397439443e-15
AZD1208,expression_cv,690,0.06765028866393061,0.07575920296636861,0.833154007939354
AZD1208,prob_entropy,690,-0.01882657397616517,0.6215316592625416,0.996451665181847
AZD1208,NetITH,690,0.268136869962285,7.941049128860807e-13,2.495758297641968e-12
AZD1332,shannon_entropy,691,0.05089214759542592,0.1814709570102544,0.19011243115359983
AZD1332,expression_variance,691,-0.014972382140826895,0.6944031987799575,0.8953259252662424
AZD1332,expression_mad,691,0.0327428478528192,0.39013122265837763,0.3984911774296286
AZD1332,expression_cv,691,-0.020160146121697527,0.5967765731285286,0.973826299331119
AZD1332,prob_entropy,691,0.0178061450691383,0.640315591013645,0.996451665181847
AZD1332,NetITH,691,0.07956554836189562,0.03652275344121442,0.038122290088274904
AZD2014,shannon_entropy,691,0.11075548947458966,0.0035555392965145316,0.004067536955212624
AZD2014,expression_variance,691,-0.005958634495355319,0.8757557999125491,0.9574585177146904
AZD2014,expression_mad,691,0.1295891345628224,0.0006384402301513694,0.0007188736449735892
AZD2014,expression_cv,691,0.008589232399183994,0.8216840647775886,0.973826299331119
AZD2014,prob_entropy,691,-0.00019134464622335277,0.9959940402103753,0.996451665181847
AZD2014,NetITH,691,0.11056079875205903,0.003614725404965994,0.0038719530555066453
AZD3759,shannon_entropy,908,0.059945611053487176,0.07099976612064782,0.07633809440039577
AZD3759,expression_variance,908,0.006651794671572127,0.8413516260486562,0.9574585177146904
AZD3759,expression_mad,908,0.09335159239493447,0.004874054886705217,0.005300303032690844
AZD3759,expression_cv,908,0.030795167000732735,0.3539818295388658,0.973826299331119
AZD3759,prob_entropy,908,0.018884811318194514,0.5698153011104925,0.996451665181847
AZD3759,NetITH,908,0.16699156376789076,4.1792521152932585e-07,5.753298935484932e-07
AZD4547,shannon_entropy,901,0.17891433760468164,6.421875965890566e-08,1.119912516002867e-07
AZD4547,expression_variance,901,-0.1222629532924327,0.00023448094498792932,0.02235385008884926
AZD4547,expression_mad,901,0.22318609609262266,1.2385140731397107e-11,2.0714328942570598e-11
AZD4547,expression_cv,901,-0.09084128417714404,0.0063601853368181836,0.36380260126600006
AZD4547,prob_entropy,901,0.04031862437482208,0.22664668323811496,0.8494163374169884
AZD4547,NetITH,901,0.22442223594872407,9.481767444099486e-12,2.421237043761119e-11
AZD5153,shannon_entropy,691,0.25218089615924993,1.7433038794675533e-11,5.665737608269548e-11
AZD5153,expression_variance,691,0.004899528603315016,0.8977050998366236,0.9574585177146904
AZD5153,expression_mad,691,0.32738625250000997,1.0009172046210582e-18,3.717692474306788e-18
AZD5153,expression_cv,691,0.023570670768277308,0.5362039310593424,0.973826299331119
AZD5153,prob_entropy,691,0.012544985631875597,0.7420162893569666,0.996451665181847
AZD5153,NetITH,691,0.23471408687214246,4.205794791733824e-10,7.810761756077102e-10
AZD5363,shannon_entropy,900,0.1534253252164509,3.768371815750225e-06,5.555434738683321e-06
AZD5363,expression_variance,900,-0.04056826407604619,0.22403938441724475,0.6032174384959504
AZD5363,expression_mad,900,0.17784232655431262,7.842131906437956e-08,1.0629619550906424e-07
AZD5363,expression_cv,900,-0.023710827626536167,0.4774337287346577,0.973826299331119
AZD5363,prob_entropy,900,0.00023530893248016355,0.9943753934743607,0.996451665181847
AZD5363,NetITH,900,0.1238839060295136,0.00019476411109212182,0.00022370496294115197
AZD5438,shannon_entropy,691,0.2366090571738967,3.0132419926309787e-10,7.559536928881228e-10
AZD5438,expression_variance,691,-0.013677341498729399,0.7196695430803334,0.9078087861239181
AZD5438,expression_mad,691,0.31822091304966127,1.0016464190114262e-17,3.1830097315251986e-17
AZD5438,expression_cv,691,0.019952034723543177,0.6005711928670688,0.973826299331119
AZD5438,prob_entropy,691,0.013910366617215052,0.7150996401897739,0.996451665181847
AZD5438,NetITH,691,0.25400985419472494,1.2313174424506695e-11,3.0358343839732024e-11
AZD5582,shannon_entropy,828,0.21345423413780468,5.486833465561977e-10,1.3186843455048112e-09
AZD5582,expression_variance,828,-0.05597189080183464,0.10752470722699832,0.476618795902737
AZD5582,expression_mad,828,0.24496248585806385,8.849092906872189e-13,1.5817753571034037e-12
AZD5582,expression_cv,828,-0.024242056802729218,0.48604472019529,0.973826299331119
AZD5582,prob_entropy,828,0.000923492027635762,0.9788319463673236,0.996451665181847
AZD5582,NetITH,828,0.13269146768918366,0.00012847046861504474,0.00014875527944899916
AZD5991,shannon_entropy,688,0.22173013433544847,4.1355155650395316e-09,8.329277828178211e-09
AZD5991,expression_variance,688,-0.022665541861600042,0.5528420424953492,0.8146697771176756
AZD5991,expression_mad,688,0.3091647637002893,1.0523091934779975e-16,2.8662898031876885e-16
AZD5991,expression_cv,688,0.03381128950740229,0.3758857531704787,0.973826299331119
AZD5991,prob_entropy,688,0.00599406772678586,0.8752933635666352,0.996451665181847
AZD5991,NetITH,688,0.23670249888607742,3.238379589323867e-10,6.133619619514079e-10
AZD6482,shannon_entropy,232,0.28847621225895603,7.988027645091283e-06,1.1366049286050284e-05
AZD6482,expression_variance,232,-0.030817487973030362,0.6405187975613262,0.8807133466468235
AZD6482,expression_mad,232,0.3288768357585879,2.9669081866291657e-07,3.874592426374162e-07
AZD6482,expression_cv,232,-0.04755241798308247,0.4710371522834913,0.973826299331119
AZD6482,prob_entropy,232,-0.0714987247472078,0.27812432906399814,0.8829862562508372
AZD6482,NetITH,232,0.14829066153618464,0.023883376889732424,0.025112668347292182
AZD6738,shannon_entropy,900,0.21021226038638013,1.9039113554196987e-10,4.950169524091216e-10
AZD6738,expression_variance,900,-0.04423701775861047,0.18486777071287389,0.5738946489323976
AZD6738,expression_mad,900,0.24225151817986407,1.7391296325814007e-13,3.4782592651628014e-13
AZD6738,expression_cv,900,-0.009259484720596301,0.7814695806341061,0.973826299331119
AZD6738,prob_entropy,900,0.03446835545257198,0.3016411075583457,0.9254027682045745
AZD6738,NetITH,900,0.2157212877864511,6.160349927395009e-11,1.3347424842689186e-10
AZD7762,shannon_entropy,903,0.2299679762459417,2.6541976591662675e-12,1.0398637404404828e-11
AZD7762,expression_variance,903,-0.06871075054581649,0.03898593697419418,0.3279405286652805
AZD7762,expression_mad,903,0.2679402188924373,2.597933044598783e-16,6.634007596029035e-16
AZD7762,expression_cv,903,-0.03668007008928306,0.2708625599047582,0.9671966848047472
AZD7762,prob_entropy,903,0.046696587185948144,0.16089981364474043,0.8265928826578695
AZD7762,NetITH,903,0.21996692538909898,2.3432615216938886e-11,5.404619316164937e-11
AZD8055,shannon_entropy,719,0.154905580457744,3.0240965901763142e-05,4.0415496485533924e-05
AZD8055,expression_variance,719,-0.04529167845054581,0.22514188494788004,0.6032174384959504
AZD8055,expression_mad,719,0.15723946650343573,2.282633923051297e-05,2.826118190444463e-05
AZD8055,expression_cv,719,-0.04743602160743734,0.203920843250723,0.9597412806595652
AZD8055,prob_entropy,719,0.011368796029768986,0.7608808184933711,0.996451665181847
AZD8055,NetITH,719,0.06231021497669698,0.09501585416522874,0.09739976448478646
AZD8186,shannon_entropy,900,0.0947555243895363,0.004439486738293852,0.005038465107746196
AZD8186,expression_variance,900,0.007128486166855351,0.8308901263837793,0.9574585177146904
AZD8186,expression_mad,900,0.07930003205765275,0.017338838900100743,0.018572688859283943
AZD8186,expression_cv,900,-0.002134224857067725,0.9490197254364423,0.985364405144123
AZD8186,prob_entropy,900,-0.013318436195600242,0.6898817884834323,0.996451665181847
AZD8186,NetITH,900,0.08887927022132128,0.007631470386217381,0.008053876496155611
Acetalax,shannon_entropy,691,0.04073280525945003,0.2849599408643176,0.2942185671017864
Acetalax,expression_variance,691,-0.014521352876843663,0.7031661200129865,0.8953259252662424
Acetalax,expression_mad,691,0.015694261733725796,0.680462856528721,0.6901148119404759
Acetalax,expression_cv,691,0.04416056947309119,0.2463308845843802,0.9650771642620922
Acetalax,prob_entropy,691,-0.04594671955406987,0.22772255304589628,0.8494163374169884
Acetalax,NetITH,691,0.05671355659178851,0.13640256242470533,0.1393254744766633
Afatinib,shannon_entropy,908,0.07752945541629043,0.019465330576127017,0.021494534921900874
Afatinib,expression_variance,908,-0.054424388084277596,0.10122828373782959,0.47105417393045573
Afatinib,expression_mad,908,0.13950741858132507,2.4578323664364835e-05,3.01691011502504e-05
Afatinib,expression_cv,908,0.0015041749161292285,0.9638977193881876,0.9916357832554736
Afatinib,prob_entropy,908,0.05672954892689703,0.08755197530178584,0.7603638090072514
Afatinib,NetITH,908,0.2035623764524212,5.999986884469929e-10,1.1070943541667094e-09
Afuresertib,shannon_entropy,899,0.16333717328418196,8.493151475707791e-07,1.3420117801394631e-06
Afuresertib,expression_variance,899,-0.03412733607332406,0.30672164704914395,0.6375675800404526
Afuresertib,expression_mad,899,0.17742947909621598,8.552411920469827e-08,1.1483520231241176e-07
Afuresertib,expression_cv,899,-0.005526936222958282,0.8685609608170239,0.985364405144123
Afuresertib,prob_entropy,899,-0.01970157388437041,0.5552213928674099,0.996451665181847
Afuresertib,NetITH,899,0.1321251113792195,7.083282810405915e-05,8.440912015733715e-05
Alisertib,shannon_entropy,891,0.17451658385300747,1.5865610676643292e-07,2.7171045829460966e-07
Alisertib,expression_variance,891,0.007328470204471615,0.8270801341948173,0.9574585177146904
Alisertib,expression_mad,891,0.2120512323313754,1.6201454727889006e-10,2.504657325500679e-10
Alisertib,expression_cv,891,0.025350140697548363,0.4497982999256006,0.973826299331119
Alisertib,prob_entropy,891,0.014780444135006536,0.6595059338526208,0.996451665181847
Alisertib,NetITH,891,0.21272334368016332,1.4142440991906375e-10,2.868608598358314e-10
Alpelisib,shannon_entropy,907,0.09918583082718752,0.0027862928389731185,0.0032003202889410117
Alpelisib,expression_variance,907,-0.023441776751113145,0.48074415538632576,0.7433483042838936
Alpelisib,expression_mad,907,0.12950867018649123,9.174551409839556e-05,0.00010666348387049241
Alpelisib,expression_cv,907,0.008395026973802738,0.800666887383696,0.973826299331119
Alpelisib,prob_entropy,907,0.023269804063071473,0.48396976655185775,0.996451665181847
Alpelisib,NetITH,907,0.1879149727659786,1.1813242346516033e-08,1.8666228238141354e-08
Avagacestat,shannon_entropy,896,0.2042196979932931,6.848007972286558e-10,1.5923010407105331e-09
Avagacestat,expression_variance,896,-0.03094401209231628,0.3548703876309429,0.6526739087016973
Avagacestat,expression_mad,896,0.25337914862765465,1.3620503728412656e-14,2.9511091411560754e-14
Avagacestat,expression_cv,896,-0.003102762413279877,0.9261050648027553,0.985364405144123
Avagacestat,prob_entropy,896,0.03181257136639861,0.3415204418275648,0.9302366320255575
Avagacestat,NetITH,896,0.2553341889804527,8.40492326569097e-15,4.217207112258978e-14
Axitinib,shannon_entropy,903,0.21835504658679156,3.296756549093745e-11,1.0138412613342056e-10
Axitinib,expression_variance,903,-0.05004352059728305,0.1329256379916133,0.4944123807368675
Axitinib,expression_mad,903,0.2668595866860089,3.452311065547768e-16,8.737707652625324e-16
Axitinib,expression_cv,903,-0.00882053183916962,0.7912447232418098,0.973826299331119
Axitinib,prob_entropy,903,0.010268295746839462,0.7579738447185229,0.996451665181847
Axitinib,NetITH,903,0.25836625789943496,3.0844860515592996e-15,1.7643260214919194e-14
BDF00022089a,shannon_entropy,691,0.18742242819868013,6.981940847819561e-07,1.109352823597997e-06
BDF00022089a,expression_variance,691,-0.04436158904765203,0.24418506296727538,0.6142249059180244
BDF00022089a,expression_mad,691,0.2708723172821597,4.377746792758943e-13,8.459699883304443e-13
BDF00022089a,expression_cv,691,-0.017688505188495986,0.642525896096452,0.973826299331119
BDF00022089a,prob_entropy,691,0.04597879866021285,0.22739774506358917,0.8494163374169884
BDF00022089a,NetITH,691,0.2166875209965154,8.703830336953933e-09,1.4143724297550141e-08
BDILV000379a,shannon_entropy,691,0.2479860075817725,3.830093503510197e-11,1.165326321280762e-10
BDILV000379a,expression_variance,691,-0.037598768352955766,0.3236848732805512,0.6465059831988471
BDILV000379a,expression_mad,691,0.3109089361695937,5.948145338473655e-17,1.651620938644141e-16
BDILV000379a,expression_cv,691,-0.005720735743987338,0.8806784180746379,0.985364405144123
BDILV000379a,prob_entropy,691,0.006830942040502799,0.8577483618733258,0.996451665181847
BDILV000379a,NetITH,691,0.21653809125986684,8.915714791754196e-09,1.4406183222834464e-08
BDOCA000347a,shannon_entropy,691,0.14268467834099974,0.00016774267316578401,0.00021041405493602732
BDOCA000347a,expression_variance,691,-0.0720858136919789,0.05823233747730367,0.3873127562443919
BDOCA000347a,expression_mad,691,0.23461976238693594,4.27586331914886e-10,6.47035401733637e-10
BDOCA000347a,expression_cv,691,-0.022862121132891617,0.5485301107833466,0.973826299331119
BDOCA000347a,prob_entropy,691,0.03717734492825163,0.32914158239023406,0.9254027682045745
BDOCA000347a,NetITH,691,0.17631210905291958,3.118144146895624e-06,4.065182884966656e-06
BDP-00009066,shannon_entropy,718,0.19011606878477527,2.8627958585815234e-07,4.78806792721822e-07
BDP-00009066,expression_variance,718,-0.07278635288282868,0.05123138394051545,0.37320688025879084
BDP-00009066,expression_mad,718,0.26136762527398893,1.1164924243767069e-12,1.958998977740725e-12
BDP-00009066,expression_cv,718,-0.06055009490132576,0.10498929837198148,0.833154007939354
BDP-00009066,prob_entropy,718,0.06692743546258406,0.07309440498775363,0.7603638090072514
BDP-00009066,NetITH,718,0.20757452162448742,1.9812493428409105e-08,3.062904389472975e-08
BEN,shannon_entropy,691,0.12404806856837762,0.0010847828265954723,0.0012926995350262711
BEN,expression_variance,691,0.08218167084865588,0.03076932245687857,0.2800210649888481
BEN,expression_mad,691,0.19376669628429138,2.851222092388895e-07,3.74059412120745e-07
BEN,expression_cv,691,0.130754842081565,0.000569545534499362,0.05429667428893917
BEN,prob_entropy,691,0.0051942015407226575,0.8915896066110917,0.996451665181847
BEN,NetITH,691,0.2578858471519617,5.839771707537368e-12,1.546458063292303e-11
BI-2536,shannon_entropy,866,0.24700937945422222,1.6682201696083188e-13,9.736958540979168e-13
BI-2536,expression_variance,866,-0.07452553388769145,0.028306595436050415,0.2791615963693248
BI-2536,expression_mad,866,0.3365534495580127,2.2331790304858904e-24,2.9031327396316575e-23
BI-2536,expression_cv,866,-0.04652239411500948,0.17136888114385493,0.9597412806595652
BI-2536,prob_entropy,866,0.07298225422393703,0.031755479418830224,0.7110928184154013
BI-2536,NetITH,866,0.3069385548814222,2.3847133615605018e-20,7.992958733706144e-19
BIBR-1532,shannon_entropy,894,0.2448076291745928,1.1475859311892337e-13,7.459308552730019e-13
BIBR-1532,expression_variance,894,-0.03468347647706575,0.3002530458678452,0.6375675800404526
BIBR-1532,expression_mad,894,0.2801957643808972,1.3694233780946051e-17,4.211345012204915e-17
BIBR-1532,expression_cv,894,-0.017241529158566606,0.6066677390525708,0.973826299331119
BIBR-1532,prob_entropy,894,-0.02200024075035175,0.5112049053889007,0.996451665181847
BIBR-1532,NetITH,894,0.22440840765391298,1.1438386239397836e-11,2.8786272314673953e-11
BMS-345541,shannon_entropy,838,0.2588117535431991,2.7196586272265083e-14,2.0034676131810527e-13
BMS-345541,expression_variance,838,-0.05485491788488979,0.11256308841133293,0.4806152439298869
BMS-345541,expression_mad,838,0.31561454172600983,7.735539294103167e-21,4.254546611756742e-20
BMS-345541,expression_cv,838,-0.014278179761102829,0.6798029018041782,0.973826299331119
BMS-345541,prob_entropy,838,0.0158583805807628,0.6466538676384435,0.996451665181847
BMS-345541,NetITH,838,0.31207701913436137,2.1898345790630304e-20,7.992958733706144e-19
