drug1,drug2,synergy_score,module1,module2,tested_in_drugcomb,known_synergy
Bortezomib,OTX015,0.1574052318663398,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
SCH772984,Fulvestrant,0.1567994854467004,C1_AP1_Stress,C3_Differentiation,False,False
SCH772984,Vorinostat,0.1566518719936791,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Bortezomib,EPZ5676,0.1565658510149035,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Ruxolitinib,A-366,0.1560928163402099,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Entinostat,Bicalutamide,0.1549840512392764,C2_Epigenetic_Dev,C3_Differentiation,False,False
JQ1,Fulvestrant,0.1541518030715534,C2_Epigenetic_Dev,C3_Differentiation,False,False
Ulixertinib,Tamoxifen,0.1527340111562707,C1_AP1_Stress,C3_Differentiation,False,False
Ulixertinib,Vorinostat,0.1511690615171643,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Bortezomib,JQ1,0.1511263626245704,C1_AP1_Stress,C2_Epigenetic_Dev,True,False
CPI-637,Fulvestrant,0.1508266408370303,C2_Epigenetic_Dev,C3_Differentiation,False,False
Bortezomib,A-366,0.1499789185282643,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
EPZ004777,Tamoxifen,0.149306362339622,C2_Epigenetic_Dev,C3_Differentiation,False,False
A-366,Tamoxifen,0.1493039074622864,C2_Epigenetic_Dev,C3_Differentiation,False,False
Trametinib,Fulvestrant,0.1487881642593296,C1_AP1_Stress,C3_Differentiation,False,False
Ruxolitinib,UNC0638,0.1482822213599674,C1_AP1_Stress,C2_Epigenetic_Dev,True,True
Selumetinib,OTX015,0.1482760478609463,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
SCH772984,JQ1,0.1470007397421859,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Trametinib,JQ1,0.146928836396083,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Bortezomib,Fulvestrant,0.1456376104159535,C1_AP1_Stress,C3_Differentiation,True,True
Trametinib,Bicalutamide,0.1447589222499022,C1_AP1_Stress,C3_Differentiation,False,False
Doramapimod,JQ1,0.1439135676906623,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Bortezomib,EPZ004777,0.1436307669422022,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Bortezomib,I-BRD9,0.1435938438327841,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Doramapimod,OTX015,0.1435283385810112,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
EPZ5676,Tretinoin,0.1429610965220195,C2_Epigenetic_Dev,C3_Differentiation,False,False
Doramapimod,CPI-637,0.1417756700770182,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Ruxolitinib,Vorinostat,0.141407335110121,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Bortezomib,Tamoxifen,0.1413774506421233,C1_AP1_Stress,C3_Differentiation,True,True
I-BRD9,Bicalutamide,0.1397622386219801,C2_Epigenetic_Dev,C3_Differentiation,False,False
UNC0638,Tamoxifen,0.1396735713154885,C2_Epigenetic_Dev,C3_Differentiation,False,False
Ulixertinib,OTX015,0.1369655128711133,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
I-BRD9,Tamoxifen,0.1369031703100235,C2_Epigenetic_Dev,C3_Differentiation,False,False
EPZ004777,Tretinoin,0.1368414903308678,C2_Epigenetic_Dev,C3_Differentiation,False,False
Ruxolitinib,I-BRD9,0.1355336339244037,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Bortezomib,Vorinostat,0.1351500062489754,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Selumetinib,Bicalutamide,0.1328480393846726,C1_AP1_Stress,C3_Differentiation,False,False
SCH772984,Bicalutamide,0.1320824057713336,C1_AP1_Stress,C3_Differentiation,False,False
Vorinostat,Tamoxifen,0.1308257398131888,C2_Epigenetic_Dev,C3_Differentiation,False,False
EPZ5676,Bicalutamide,0.1300844195274137,C2_Epigenetic_Dev,C3_Differentiation,False,False
Ruxolitinib,EPZ004777,0.1270411360149286,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Trametinib,OTX015,0.1267846305969448,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Selumetinib,Entinostat,0.1242845632041093,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Ulixertinib,Entinostat,0.1241514188913135,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Doramapimod,Bicalutamide,0.1241196602877215,C1_AP1_Stress,C3_Differentiation,False,False
Doramapimod,A-366,0.1234859613664179,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
EPZ004777,Bicalutamide,0.1223560603708037,C2_Epigenetic_Dev,C3_Differentiation,False,False
Ruxolitinib,Entinostat,0.1219658705864863,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Doramapimod,I-BRD9,0.1216648314006151,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Bortezomib,Entinostat,0.1210987406077933,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Doramapimod,UNC0638,0.1210919808842126,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
SCH772984,Tretinoin,0.1198847517246143,C1_AP1_Stress,C3_Differentiation,False,False
UNC0638,Fulvestrant,0.1193833421827728,C2_Epigenetic_Dev,C3_Differentiation,False,False
Selumetinib,Tretinoin,0.1191432959334275,C1_AP1_Stress,C3_Differentiation,False,False
Ruxolitinib,Fulvestrant,0.1176561263682124,C1_AP1_Stress,C3_Differentiation,True,True
Ulixertinib,Bicalutamide,0.11664912392069,C1_AP1_Stress,C3_Differentiation,False,False
Doramapimod,Tretinoin,0.1160472159985226,C1_AP1_Stress,C3_Differentiation,False,False
Ulixertinib,Tretinoin,0.1150074629680015,C1_AP1_Stress,C3_Differentiation,False,False
Romidepsin,Tamoxifen,0.1139127776333693,C2_Epigenetic_Dev,C3_Differentiation,True,False
Ruxolitinib,Romidepsin,0.1137410337358166,C1_AP1_Stress,C2_Epigenetic_Dev,True,True
Ruxolitinib,Bicalutamide,0.1131746616671726,C1_AP1_Stress,C3_Differentiation,True,False
SCH772984,OTX015,0.1129835501551705,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Ruxolitinib,EPZ5676,0.1125873747758764,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
A-366,Fulvestrant,0.1101103895288012,C2_Epigenetic_Dev,C3_Differentiation,False,False
Doramapimod,Vorinostat,0.1070840340369931,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Vorinostat,Fulvestrant,0.1060254922891052,C2_Epigenetic_Dev,C3_Differentiation,False,False
Romidepsin,Fulvestrant,0.1050427246079337,C2_Epigenetic_Dev,C3_Differentiation,True,True
I-BRD9,Fulvestrant,0.1049139354925031,C2_Epigenetic_Dev,C3_Differentiation,False,False
Doramapimod,EPZ004777,0.0998067723833201,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Entinostat,Fulvestrant,0.0986262448100934,C2_Epigenetic_Dev,C3_Differentiation,False,False
Trametinib,Entinostat,0.0969356659419467,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Doramapimod,EPZ5676,0.0954779078360251,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
EPZ5676,Fulvestrant,0.0951118846831433,C2_Epigenetic_Dev,C3_Differentiation,False,False
Selumetinib,Romidepsin,0.0924829702691406,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
SCH772984,Entinostat,0.0921232167079564,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Ulixertinib,Romidepsin,0.0910272924966082,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Doramapimod,Fulvestrant,0.0875181194027673,C1_AP1_Stress,C3_Differentiation,False,False
Bortezomib,Romidepsin,0.086990018124304,C1_AP1_Stress,C2_Epigenetic_Dev,True,False
EPZ004777,Fulvestrant,0.085321722238587,C2_Epigenetic_Dev,C3_Differentiation,False,False
Doramapimod,Romidepsin,0.084955242402251,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Doramapimod,Entinostat,0.0723908709732842,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
SCH772984,Romidepsin,0.0526171950921589,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Trametinib,Romidepsin,0.0473190489205872,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
