module1,module2,drug1,drug2,rho1,rho2,drug_corr,synergy_score,n_common
C1_AP1_Stress,C3_Differentiation,Ulixertinib,Tamoxifen,0.08987415696562956,0.14072564335692633,0.3376663338709264,0.15273401115627075,899
C1_AP1_Stress,C2_Epigenetic_Dev,Ulixertinib,Vorinostat,0.09095593122131428,0.13927073984041957,0.34339031694277816,0.15116906151716433,900
C1_AP1_Stress,C2_Epigenetic_Dev,Bortezomib,JQ1,0.1143340688483774,0.14969242335840163,0.4276090957334236,0.15112636262457046,883
C2_Epigenetic_Dev,C3_Differentiation,CPI-637,Fulvestrant,0.20559107586580563,0.14166305602655738,0.5656591902446204,0.15082664083703032,714
C1_AP1_Stress,C2_Epigenetic_Dev,Bortezomib,A-366,0.09365104417485492,0.1488280669289518,0.3814769534351456,0.14997891852826434,707
C2_Epigenetic_Dev,C3_Differentiation,EPZ004777,Tamoxifen,0.15022186657946263,0.14072564335692633,0.4868271518382629,0.149306362339622,899
C2_Epigenetic_Dev,C3_Differentiation,A-366,Tamoxifen,0.1472646383227517,0.14517352454778504,0.48945135615427937,0.14930390746228647,707
C1_AP1_Stress,C3_Differentiation,Trametinib,Fulvestrant,0.024716416012655833,0.13364146999883056,-0.060430976904191865,0.1487881642593296,906
C1_AP1_Stress,C2_Epigenetic_Dev,Ruxolitinib,UNC0638,0.14500818574029675,0.19537240403753342,0.5643634630965509,0.14828222135996746,643
C1_AP1_Stress,C2_Epigenetic_Dev,Selumetinib,OTX015,0.05257596451866822,0.15501717539957743,0.2857372458485843,0.14827604786094634,839
C1_AP1_Stress,C2_Epigenetic_Dev,SCH772984,JQ1,0.04417073150434115,0.14942607576421604,0.24068613622193327,0.1470007397421859,889
C1_AP1_Stress,C2_Epigenetic_Dev,Trametinib,JQ1,0.028333196766713167,0.1456070589843956,0.1552913627635248,0.14692883639608306,891
C1_AP1_Stress,C3_Differentiation,Bortezomib,Fulvestrant,0.11207716567034394,0.1355324442814874,0.4118256943085322,0.14563761041595355,899
C1_AP1_Stress,C3_Differentiation,Trametinib,Bicalutamide,-0.04026074676219345,0.1256751171121521,-0.12762124552218243,0.14475892224990225,191
C1_AP1_Stress,C2_Epigenetic_Dev,Doramapimod,JQ1,0.0894355262880054,0.148237370344506,0.3944889395058758,0.14391356769066233,887
C1_AP1_Stress,C2_Epigenetic_Dev,Bortezomib,EPZ004777,0.11207716567034394,0.15211396313482026,0.4563376613295479,0.14363076694220223,899
C1_AP1_Stress,C2_Epigenetic_Dev,Bortezomib,I-BRD9,0.11207716567034394,0.160242701409551,0.4727015499362899,0.14359384383278415,899
C1_AP1_Stress,C2_Epigenetic_Dev,Doramapimod,OTX015,0.06714557996392252,0.15497146074729298,0.3538166269394029,0.1435283385810112,830
C2_Epigenetic_Dev,C3_Differentiation,EPZ5676,Tretinoin,0.17796054592049584,0.151385118844443,0.5659238550352441,0.1429610965220195,188
C1_AP1_Stress,C2_Epigenetic_Dev,Doramapimod,CPI-637,0.1141873692544542,0.20226515480225088,0.551984391656761,0.1417756700770182,707
C1_AP1_Stress,C2_Epigenetic_Dev,Ruxolitinib,Vorinostat,0.15073712512567436,0.1417181855386652,0.5164822454791431,0.14140733511012107,837
C1_AP1_Stress,C3_Differentiation,Bortezomib,Tamoxifen,0.11081804839703531,0.14121453423840452,0.43905089903941896,0.14137745064212331,898
C2_Epigenetic_Dev,C3_Differentiation,I-BRD9,Bicalutamide,0.12557350509782308,0.1256751171121521,0.443729333149628,0.1397622386219801,191
C2_Epigenetic_Dev,C3_Differentiation,UNC0638,Tamoxifen,0.1960305761946326,0.14809464964937247,0.5941199283693205,0.13967357131548855,698
C1_AP1_Stress,C2_Epigenetic_Dev,Ulixertinib,OTX015,0.06333210258596515,0.1550321952788007,0.37276599604237154,0.13696551287111333,837
C2_Epigenetic_Dev,C3_Differentiation,I-BRD9,Tamoxifen,0.1585244679190687,0.14072564335692633,0.542512550032908,0.1369031703100235,899
C2_Epigenetic_Dev,C3_Differentiation,EPZ004777,Tretinoin,0.17660340314136125,0.14728230917608157,0.5775006888950124,0.1368414903308678,191
C1_AP1_Stress,C2_Epigenetic_Dev,Ruxolitinib,I-BRD9,0.15073712512567436,0.1548397451915003,0.5564663196408611,0.13553363392440376,837
C1_AP1_Stress,C2_Epigenetic_Dev,Bortezomib,Vorinostat,0.11207716567034394,0.13953649728767342,0.4628669816252159,0.13515000624897547,899
C1_AP1_Stress,C3_Differentiation,Selumetinib,Bicalutamide,-0.008673188206117387,0.1256751171121521,0.011166988151005787,0.13284803938467266,191
C1_AP1_Stress,C3_Differentiation,SCH772984,Bicalutamide,-0.017295420051000106,0.11882498567535768,0.029664912718095415,0.13208240577133362,190
C2_Epigenetic_Dev,C3_Differentiation,Vorinostat,Tamoxifen,0.13789674743776187,0.14072564335692633,0.530455038304542,0.1308257398131888,899
C2_Epigenetic_Dev,C3_Differentiation,EPZ5676,Bicalutamide,0.17796054592049584,0.14380710375704117,0.5957193967206482,0.13008441952741379,188
C1_AP1_Stress,C2_Epigenetic_Dev,Ruxolitinib,EPZ004777,0.14831807968858682,0.15826473758602513,0.5856221260399745,0.12704113601492867,844
C1_AP1_Stress,C2_Epigenetic_Dev,Trametinib,OTX015,-0.004086513552990689,0.15268034577386924,0.19125361609370495,0.1267846305969448,838
C1_AP1_Stress,C2_Epigenetic_Dev,Selumetinib,Entinostat,0.05535562330341301,0.09823497864372073,0.19080619758956102,0.12428456320410934,843
C1_AP1_Stress,C2_Epigenetic_Dev,Ulixertinib,Entinostat,0.06751126823586089,0.09812558530067658,0.25046017090678885,0.12415141889131354,841
C1_AP1_Stress,C3_Differentiation,Doramapimod,Bicalutamide,0.054811931661614764,0.1256751171121521,0.31230710939652795,0.12411966028772159,191
C1_AP1_Stress,C2_Epigenetic_Dev,Doramapimod,A-366,0.1141873692544542,0.14761581721692052,0.5283252162405604,0.12348596136641793,707
C2_Epigenetic_Dev,C3_Differentiation,EPZ004777,Bicalutamide,0.17660340314136125,0.1256751171121521,0.5952207908514742,0.12235606037080377,191
C1_AP1_Stress,C2_Epigenetic_Dev,Ruxolitinib,Entinostat,0.14135802142362403,0.09675922117795586,0.4877906813721976,0.12196587058648636,836
C1_AP1_Stress,C2_Epigenetic_Dev,Doramapimod,I-BRD9,0.08705851673205475,0.15829019840344272,0.5041146584630616,0.12166483140061518,890
C1_AP1_Stress,C2_Epigenetic_Dev,Bortezomib,Entinostat,0.10016700662573602,0.09737588156505839,0.3869749414069941,0.12109874060779337,836
C1_AP1_Stress,C2_Epigenetic_Dev,Doramapimod,UNC0638,0.11978883347182719,0.19841540777802566,0.6194520211025984,0.12109198088421268,699
C1_AP1_Stress,C3_Differentiation,SCH772984,Tretinoin,-0.017295420051000106,0.13892759822768092,0.23260507289165328,0.11988475172461432,190
C2_Epigenetic_Dev,C3_Differentiation,UNC0638,Fulvestrant,0.1982912764861563,0.14052744916466212,0.647648334803645,0.11938334218277281,705
C1_AP1_Stress,C3_Differentiation,Selumetinib,Tretinoin,-0.008673188206117387,0.14728230917608157,0.23604298704877374,0.11914329593342751,191
C1_AP1_Stress,C3_Differentiation,Ruxolitinib,Fulvestrant,0.14831807968858682,0.14201919945741487,0.5947605257089744,0.11765612636821247,844
C1_AP1_Stress,C3_Differentiation,Ulixertinib,Bicalutamide,0.004498484430972719,0.1256751171121521,0.10389570129512261,0.11664912392069002,191
C1_AP1_Stress,C3_Differentiation,Doramapimod,Tretinoin,0.054811931661614764,0.14728230917608157,0.4257767291264811,0.11604721599852266,191
C1_AP1_Stress,C3_Differentiation,Ulixertinib,Tretinoin,0.004498484430972719,0.14728230917608157,0.24227920914852577,0.11500746296800157,191
C2_Epigenetic_Dev,C3_Differentiation,Romidepsin,Tamoxifen,0.04029126348888111,0.13761624728794933,0.35970787778452457,0.11391277763336931,683
C1_AP1_Stress,C2_Epigenetic_Dev,Ruxolitinib,Romidepsin,0.1407813058451497,0.03657963932718702,0.35870304691206073,0.11374103373581661,687
C1_AP1_Stress,C3_Differentiation,Ruxolitinib,Bicalutamide,0.15089900799118217,0.1256751171121521,0.5907980848718655,0.11317466166717263,191
C1_AP1_Stress,C2_Epigenetic_Dev,SCH772984,OTX015,0.008599832064535807,0.15319415115052223,0.3016826218748088,0.11298355015517052,838
C1_AP1_Stress,C2_Epigenetic_Dev,Ruxolitinib,EPZ5676,0.14977401064149767,0.17373868586809293,0.6519846794558841,0.11258737477587645,841
C2_Epigenetic_Dev,C3_Differentiation,A-366,Fulvestrant,0.1507640944156083,0.14166305602655738,0.6234604435247945,0.11011038952880128,714
C1_AP1_Stress,C2_Epigenetic_Dev,Doramapimod,Vorinostat,0.08705851673205475,0.13594498338371647,0.5198100748131714,0.1070840340369931,890
C2_Epigenetic_Dev,C3_Differentiation,Vorinostat,Fulvestrant,0.13927073984041957,0.13495884974343592,0.6133696132135144,0.10602549228910525,900
C2_Epigenetic_Dev,C3_Differentiation,Romidepsin,Fulvestrant,0.042712409469541426,0.15121762625709723,0.4583473147192078,0.10504272460793378,691
C2_Epigenetic_Dev,C3_Differentiation,I-BRD9,Fulvestrant,0.15982031253536527,0.13495884974343592,0.6440931079338782,0.1049139354925031,900
C1_AP1_Stress,C2_Epigenetic_Dev,Doramapimod,EPZ004777,0.08673424583674766,0.14533002065944742,0.5699175323704714,0.09980677238332013,896
C2_Epigenetic_Dev,C3_Differentiation,Entinostat,Fulvestrant,0.09823497864372073,0.13703918004002244,0.5808029009141314,0.09862624481009345,843
C1_AP1_Stress,C2_Epigenetic_Dev,Trametinib,Entinostat,0.002268352716951955,0.0955172380624321,0.008691718592311649,0.0969356659419467,842
C1_AP1_Stress,C2_Epigenetic_Dev,Doramapimod,EPZ5676,0.09061824914646814,0.1724518683806269,0.637062891317592,0.09547790783602514,893
C2_Epigenetic_Dev,C3_Differentiation,EPZ5676,Fulvestrant,0.17297469784464925,0.13660396016927556,0.6927698915250636,0.09511188468314336,904
C1_AP1_Stress,C2_Epigenetic_Dev,Selumetinib,Romidepsin,0.06930927892419284,0.042712409469541426,0.1744190647789462,0.0924829702691406,691
C1_AP1_Stress,C2_Epigenetic_Dev,SCH772984,Entinostat,0.013878210593032651,0.09610426520286866,0.16238277015228306,0.09212321670795644,842
C1_AP1_Stress,C2_Epigenetic_Dev,Ulixertinib,Romidepsin,0.08245079033372907,0.04292772016125126,0.27398010921295346,0.0910272924966082,689
C1_AP1_Stress,C3_Differentiation,Doramapimod,Fulvestrant,0.08673424583674766,0.13553316521952663,0.6062485319514102,0.08751811940276737,896
C1_AP1_Stress,C2_Epigenetic_Dev,Bortezomib,Romidepsin,0.08942094257348815,0.042141336712697944,0.3387921021414079,0.08699001812430408,684
C2_Epigenetic_Dev,C3_Differentiation,EPZ004777,Fulvestrant,0.1496249232732908,0.13530488797104365,0.7005517889968295,0.08532172223858703,907
C1_AP1_Stress,C2_Epigenetic_Dev,Doramapimod,Romidepsin,0.08492800343551164,0.0470255895418147,0.35617332968834786,0.08495524240225102,682
C1_AP1_Stress,C2_Epigenetic_Dev,Doramapimod,Entinostat,0.06265641913509469,0.09496720413060757,0.5407359032011547,0.0723908709732842,834
C1_AP1_Stress,C2_Epigenetic_Dev,SCH772984,Romidepsin,0.02200848957751786,0.042712409469541426,0.18701384148108977,0.052617195092158925,691
C1_AP1_Stress,C2_Epigenetic_Dev,Trametinib,Romidepsin,0.011236081059867254,0.04003213799979672,0.07702959477646092,0.04731904892058723,690
