cancer,n,n_events,metric,hr,p,c_index
BLCA,402,176,expression_mad,0.9868803260598975,0.8459259035532039,0.492686736722522
BLCA,402,176,expression_cv,0.9993717352386586,0.9926890651365702,0.49573984663447884
BLCA,402,176,prob_entropy,0.9972083599124675,0.967707799224319,0.5039288081037584
BLCA,402,176,NetITH,0.9758827266980563,0.7315931931807897,0.5267442961279939
STAD,361,140,shannon_entropy,0.9804463561940293,0.7974218850009241,0.5223708866169171
STAD,361,140,prob_entropy,1.036191252055721,0.6407638645291578,0.5319372760445774
STAD,361,140,NetITH,0.9443800722910756,0.43170780881655224,0.5215819060455636
LIHC,355,127,shannon_entropy,1.1764495229976202,0.04049642086030163,0.568778039692799
LIHC,355,127,expression_variance,0.9161746308447096,0.27632506477224383,0.5437989506501407
LIHC,355,127,expression_mad,0.9653566901278384,0.6534883987342013,0.5223557143943426
LIHC,355,127,expression_cv,0.9304078098913542,0.3653949278656643,0.5364611056193446
LIHC,355,127,prob_entropy,1.0892931826879844,0.2861220996050445,0.5432286518135503
LIHC,355,127,NetITH,0.8857754326844824,0.11904816057562131,0.5709071553494031
LUSC,354,152,shannon_entropy,1.023468652487742,0.7537538059655622,0.4927140883977901
LUSC,354,152,expression_variance,0.9565852817410414,0.5392886785508146,0.500621546961326
LUSC,354,152,expression_mad,0.9448730368337445,0.43466324373298904,0.5104627071823205
LUSC,354,152,expression_cv,0.9414735331715238,0.39733647021538177,0.5067334254143646
LUSC,354,152,prob_entropy,1.0668328221518706,0.35733454519807384,0.5054212707182321
LUSC,354,152,NetITH,0.9784821624072976,0.7727271385182383,0.5121892265193371
SKCM,352,185,shannon_entropy,0.9572685222256672,0.5238357720208926,0.5309049516220831
SKCM,352,185,expression_variance,1.1383587680552072,0.06471931079118316,0.5496585088218554
SKCM,352,185,expression_mad,1.2449547998899588,0.0017328300753739543,0.5700768355150825
SKCM,352,185,expression_cv,1.172217379279584,0.02217764914577129,0.5565737051792828
SKCM,352,185,prob_entropy,0.8663869572821821,0.0370216956162026,0.5507398975526465
SKCM,352,185,NetITH,1.0108980466655633,0.8727590613838626,0.4846328969834946
KIRC,304,101,shannon_entropy,0.9559780483906285,0.6077218150387274,0.5317857523160473
KIRC,304,101,expression_variance,0.7614826022715866,0.00027297666215709226,0.5949845596848046
KIRC,304,101,expression_mad,0.7929309175496064,0.017554674727434418,0.5593653498030029
KIRC,304,101,expression_cv,0.7449789474692797,0.00041054031956276274,0.5906186774571398
KIRC,304,101,prob_entropy,1.354764783193983,0.00019333331201176895,0.5976200617612608
KIRC,304,101,NetITH,0.8096196107758845,0.007118418432182778,0.5823660951975296
COAD,281,68,shannon_entropy,1.085168261048109,0.41570684677408487,0.5241296739731074
COAD,281,68,expression_variance,0.7762421839448057,0.019402993788292563,0.5747078895667459
COAD,281,68,expression_mad,0.8053044392629434,0.044853903378435415,0.5628166683900321
COAD,281,68,expression_cv,0.7964134378562342,0.03477626157290133,0.5736738703339882
COAD,281,68,prob_entropy,1.126196957647592,0.2301793316255941,0.5554429913427887
COAD,281,68,NetITH,0.8953953030208187,0.28826289194455107,0.5127095229324
CESC,278,67,shannon_entropy,0.9192206586046352,0.4101750049293563,0.5547313552526063
CESC,278,67,expression_variance,1.103119991313255,0.3537302119090958,0.5656575781876504
CESC,278,67,expression_mad,1.1327686746934713,0.23923865666744848,0.5759823576583801
CESC,278,67,expression_cv,1.118649094652196,0.2925114575798739,0.5766840417000801
CESC,278,67,prob_entropy,0.8956653270208421,0.29986745996991887,0.5771852445870088
CESC,278,67,NetITH,1.0776099942010597,0.48307789363546205,0.5338813151563753
KIRP,265,38,shannon_entropy,1.0936225044972867,0.474404120525178,0.5893624641833811
KIRP,265,38,expression_variance,0.8190927555726578,0.10292066111586752,0.5764684813753582
KIRP,265,38,expression_mad,0.861225735412735,0.24992892554573218,0.5562320916905444
KIRP,265,38,expression_cv,0.7951094319026919,0.06755792500666767,0.5941977077363897
KIRP,265,38,prob_entropy,1.2814166402863414,0.04345784745440086,0.6137177650429799
KIRP,265,38,NetITH,0.9109124241111372,0.4654562620239948,0.4878223495702006
SARC,251,95,shannon_entropy,1.0384490276697838,0.685879536308051,0.5036574106952632
SARC,251,95,expression_variance,1.045389019817824,0.655853875939701,0.5356153682266884
SARC,251,95,expression_mad,1.1642457108637463,0.12582800873165098,0.5536893686527945
SARC,251,95,expression_cv,1.0762425813638699,0.46266011811156305,0.5372842837866629
SARC,251,95,prob_entropy,0.9475264174217133,0.5881443992562364,0.5295788651374193
SARC,251,95,NetITH,1.0009243531508158,0.9922906316129476,0.5034443576450536
ESCA,181,76,shannon_entropy,0.9620880343583603,0.7042422469155112,0.5403642294101658
ESCA,181,76,prob_entropy,1.0642084193066523,0.5556297073612764,0.532889372111987
ESCA,181,76,NetITH,1.0060379817077407,0.954488976941899,0.5012231584669747
PAAD,175,92,shannon_entropy,1.1904720915610205,0.08390196901053303,0.5672834774991788
PAAD,175,92,expression_variance,1.0506950029868536,0.5814116726689578,0.5538158326946239
PAAD,175,92,expression_mad,1.0245567038606647,0.7819270726080239,0.5503668017080915
PAAD,175,92,expression_cv,1.024943867179129,0.7800598799388111,0.5475747290047082
PAAD,175,92,prob_entropy,0.9822594003881266,0.8390641378166708,0.5474652359575167
PAAD,175,92,NetITH,1.20380988606983,0.050607108183243446,0.576261907368882
PCPG,161,5,shannon_entropy,0.8963568227268391,0.6045861443245681,0.6745689655172413
PCPG,161,5,expression_variance,1.049485824524392,0.8270504709548118,0.5560344827586207
PCPG,161,5,expression_mad,1.0089358883062864,0.967229501831193,0.4892241379310345
PCPG,161,5,expression_cv,1.053456557296738,0.8115451650292137,0.5732758620689655
PCPG,161,5,prob_entropy,0.9481582586137643,0.8072716114977839,0.5883620689655172
PCPG,161,5,NetITH,1.1274963529600892,0.5873984658194302,0.5991379310344828
LAML,141,87,shannon_entropy,1.2389463338687503,0.02907109286683685,0.5599542661140489
LAML,141,87,prob_entropy,0.9382002499463734,0.5307391188807491,0.5145062169501214
LAML,141,87,NetITH,0.786030052448639,0.015520861477581934,0.5803915963984565
THYM,118,9,shannon_entropy,0.9431049299303603,0.7650135136323228,0.5360281195079086
THYM,118,9,expression_variance,0.902198036972123,0.647220900535457,0.6291739894551845
THYM,118,9,expression_mad,0.8840415751124908,0.5879761854533783,0.6028119507908611
THYM,118,9,expression_cv,0.900425084532021,0.6435924368754452,0.6028119507908611
THYM,118,9,prob_entropy,1.100345140041821,0.6731361756807488,0.5817223198594025
THYM,118,9,NetITH,0.7961709677630726,0.27771583425390445,0.5834797891036907
READ,89,14,shannon_entropy,0.8559608690547208,0.4431066281153927,0.6154929577464788
READ,89,14,expression_variance,0.9985091581078279,0.9945924711610611,0.6284779050736498
READ,89,14,expression_mad,0.9712203425907583,0.8953825075698226,0.6350245499181669
READ,89,14,expression_cv,0.9924692053278967,0.97283900433026,0.6382978723404256
READ,89,14,prob_entropy,1.082098809779121,0.7122118480956265,0.6591549295774648
READ,89,14,NetITH,0.7427637541450578,0.1624801898432731,0.6112676056338028
MESO,85,73,shannon_entropy,1.2133934304193275,0.0807700478508637,0.5444343342432515
MESO,85,73,expression_variance,0.9110933689895928,0.40016700488852697,0.49499545040946313
MESO,85,73,expression_mad,0.8866647864176366,0.2755273532715329,0.49802851076736426
MESO,85,73,expression_cv,0.8847752744590895,0.26527428874808684,0.5004549590536852
MESO,85,73,prob_entropy,1.1415324356950145,0.22873853990609952,0.5080376099484379
MESO,85,73,NetITH,1.0283592464464162,0.7988254487362954,0.5298756445253261
UVM,80,23,shannon_entropy,1.665512711628863,0.0023582255901067133,0.7051282051282052
UVM,80,23,expression_variance,0.8525213302051728,0.2795345729895411,0.5877712031558185
UVM,80,23,expression_mad,0.8677183191921184,0.3804017757356719,0.5941814595660749
UVM,80,23,expression_cv,0.8352290275439397,0.2550916677065437,0.6005917159763313
UVM,80,23,prob_entropy,1.212192872128911,0.23079086029956822,0.5907297830374754
UVM,80,23,NetITH,1.2852173239896945,0.18906049490445237,0.5542406311637081
ACC,76,26,shannon_entropy,1.1992656495085192,0.3178594427048549,0.5552075176194206
ACC,76,26,expression_variance,1.0113965858401814,0.9510881165801423,0.5426781519185592
ACC,76,26,expression_mad,1.1873426585918303,0.32967735622321265,0.5763508222396241
ACC,76,26,expression_cv,1.0496805533171643,0.7890227513728422,0.5262333594361785
ACC,76,26,prob_entropy,1.017772461194371,0.9228108867143751,0.4941268598277212
ACC,76,26,NetITH,1.0715528894534585,0.7131274223431566,0.519185591229444
KICH,65,9,shannon_entropy,0.9548082995344334,0.8736168433421452,0.5672645739910314
KICH,65,9,expression_variance,1.0225679373971293,0.9303779959474101,0.5044843049327354
KICH,65,9,expression_mad,1.0394060171252175,0.8795904894159897,0.4820627802690583
KICH,65,9,expression_cv,1.0134959642474224,0.9582839499199037,0.4910313901345291
KICH,65,9,prob_entropy,1.0152341107325635,0.9531975993943113,0.515695067264574
KICH,65,9,NetITH,1.0474318608170152,0.8585943075562417,0.5067264573991032
UCS,55,34,shannon_entropy,0.9750885099340144,0.8732398188884132,0.5383211678832117
UCS,55,34,expression_variance,0.9887511593240034,0.9491052480630024,0.5209854014598541
UCS,55,34,expression_mad,1.0,1.0,0.5
UCS,55,34,expression_cv,1.0223392999540917,0.9003884193522056,0.48266423357664234
UCS,55,34,prob_entropy,0.9609270093342248,0.8207181891129873,0.49178832116788324
UCS,55,34,NetITH,0.8057016530158079,0.21057471473515443,0.5465328467153284
DLBC,47,9,shannon_entropy,0.86390558722116,0.6128017095447595,0.5950413223140496
DLBC,47,9,expression_variance,1.043688645457671,0.8845129395396117,0.45454545454545453
DLBC,47,9,expression_mad,0.9895047642842092,0.9696778943036234,0.5723140495867769
DLBC,47,9,expression_cv,1.064019030115732,0.8298269733553476,0.43388429752066116
DLBC,47,9,prob_entropy,0.9312067755085789,0.807681119274313,0.45454545454545453
DLBC,47,9,NetITH,1.1712980317074868,0.5768791305895449,0.6694214876033058
GBM,47,32,shannon_entropy,0.916114801957669,0.5959030015748579,0.601078167115903
GBM,47,32,expression_variance,0.9077797248878334,0.5703901546128143,0.5148247978436657
GBM,47,32,expression_mad,0.8519364493492931,0.37604268878864666,0.5431266846361186
GBM,47,32,expression_cv,0.8728582810356649,0.4432055284382266,0.522911051212938
GBM,47,32,prob_entropy,1.1524332215811588,0.42188738515381474,0.5283018867924528
GBM,47,32,NetITH,0.7531773117927791,0.0919233138720381,0.5646900269541779
CHOL,36,18,shannon_entropy,0.8307446625680979,0.4269750525134872,0.6276595744680851
CHOL,36,18,expression_variance,0.9320199633512334,0.7408630484820558,0.5478723404255319
CHOL,36,18,expression_mad,0.9603882333338717,0.8479260993949191,0.5731382978723404
CHOL,36,18,expression_cv,0.9437427979666283,0.7864045574745749,0.5558510638297872
CHOL,36,18,prob_entropy,1.0623658284315676,0.7783026480825059,0.5425531914893617
CHOL,36,18,NetITH,1.016455418414744,0.9407558970966376,0.5026595744680851
